,sentiment
440249,positive
482659,positive
203274,positive
473627,neutral
437714,positive
196419,positive
167601,positive
23223,positive
89987,positive
269969,positive
28941,positive
183051,positive
391194,neutral
158723,positive
247203,positive
87262,negative
378099,neutral
463105,positive
342737,positive
232775,negative
103246,positive
337385,positive
274522,positive
329085,positive
376657,positive
202774,positive
173111,positive
2353,neutral
115540,negative
67823,neutral
96105,positive
148307,positive
424768,positive
439394,positive
111144,positive
444830,positive
318032,neutral
414043,positive
368082,positive
365505,positive
286971,positive
131066,positive
442596,positive
358185,positive
401980,positive
307363,positive
276883,positive
429555,negative
392227,positive
200379,positive
485848,positive
6310,positive
121820,positive
55514,positive
348609,positive
116130,positive
314998,positive
147398,positive
120187,positive
472071,positive
266503,positive
473231,positive
10639,positive
169951,positive
354743,neutral
319071,positive
332073,positive
15792,positive
152220,positive
198823,positive
277471,positive
173474,positive
442033,positive
110754,positive
61300,positive
486209,positive
19029,positive
49539,neutral
352680,positive
262458,positive
231607,positive
161047,negative
418285,positive
166213,neutral
249995,positive
176746,positive
848,positive
434196,positive
33400,positive
46546,neutral
301063,positive
345674,positive
372628,positive
92209,positive
479092,positive
248822,positive
329856,negative
344248,positive
418704,positive
57427,positive
257833,positive
186104,positive
466620,positive
150659,positive
218056,positive
477153,positive
156636,positive
76160,positive
341007,positive
73540,positive
154335,positive
156650,positive
144489,positive
184910,positive
192207,positive
64243,positive
5497,positive
394880,positive
46935,positive
38539,positive
130949,positive
55671,positive
277545,positive
110224,positive
388673,positive
426867,neutral
424240,positive
89198,positive
69148,positive
192565,negative
20595,positive
42976,positive
44760,positive
430207,positive
233148,positive
143420,positive
436243,positive
61019,positive
389698,positive
450678,positive
77049,positive
248338,positive
256821,positive
24012,positive
228842,positive
430251,negative
408120,positive
244031,positive
286741,positive
84608,positive
318995,positive
338772,positive
278234,positive
146024,positive
73166,positive
145968,positive
20939,positive
343234,positive
96628,positive
45967,positive
173266,positive
171898,positive
213499,positive
97100,positive
238837,positive
134050,positive
332406,positive
204119,positive
294998,positive
111788,positive
206822,positive
293168,positive
489164,positive
170119,positive
370633,positive
8026,positive
180985,positive
12270,positive
76926,positive
75484,positive
371074,positive
250034,positive
112553,positive
114623,positive
220958,positive
265701,positive
57447,positive
79523,positive
257266,positive
345586,positive
291561,positive
255614,positive
428290,positive
195122,positive
360285,positive
89486,neutral
302924,positive
235343,positive
67657,positive
233056,positive
67391,positive
162318,positive
112748,positive
330507,positive
33529,positive
385227,positive
342303,positive
164625,positive
187056,positive
385093,positive
94342,positive
384769,positive
44958,positive
127426,negative
434805,positive
164485,positive
372369,positive
8765,positive
472949,positive
115314,positive
333722,positive
181430,positive
114381,positive
379444,positive
47672,positive
366609,positive
159867,positive
389552,positive
130190,positive
82708,positive
258422,neutral
270991,positive
407392,positive
6119,positive
71232,positive
79695,positive
208809,positive
339077,neutral
419152,positive
119923,positive
165514,positive
225853,positive
269647,positive
37128,positive
34942,positive
451540,positive
447800,positive
402422,positive
321263,positive
281308,positive
448809,positive
78268,positive
20269,positive
327971,positive
40911,positive
270,neutral
47879,positive
416248,positive
262484,positive
246631,negative
418885,positive
304004,positive
154487,positive
90684,positive
123184,positive
301073,positive
45295,positive
80848,positive
427278,positive
216481,positive
439697,positive
169156,positive
283759,positive
320392,positive
482159,positive
41319,positive
480392,positive
55145,positive
357804,positive
14498,positive
12813,positive
128248,positive
149177,positive
392141,positive
158689,positive
417207,positive
440318,positive
490779,positive
34185,positive
419972,positive
191845,positive
306813,positive
86834,positive
298059,positive
359136,positive
422515,negative
246861,neutral
298025,positive
446733,positive
443490,neutral
184410,negative
328280,positive
107654,positive
360402,positive
281426,positive
132647,positive
370965,neutral
3254,positive
397742,positive
453327,positive
473990,neutral
164860,negative
118709,positive
288900,positive
112262,positive
37492,positive
142331,positive
251725,positive
151333,positive
173481,positive
234106,positive
130794,negative
62345,positive
291630,positive
194520,positive
419298,positive
5765,positive
350332,positive
303305,positive
20060,positive
350404,positive
12522,positive
238225,positive
341937,positive
9501,neutral
219605,positive
25836,positive
135022,positive
307039,neutral
178161,positive
233194,positive
321896,positive
366799,positive
142775,positive
154607,positive
437577,positive
224782,neutral
448451,positive
268869,positive
229972,positive
185812,neutral
34769,neutral
264284,neutral
202483,positive
169437,positive
50124,positive
62574,positive
145241,positive
338730,positive
254149,positive
79419,positive
432259,positive
355789,positive
125533,positive
128326,positive
211560,positive
125867,positive
176623,positive
206492,positive
340845,positive
58243,positive
296830,positive
171160,positive
265019,positive
427549,positive
330715,positive
459674,positive
77367,positive
98322,positive
272472,positive
463439,positive
185111,positive
380130,positive
354668,positive
17682,negative
27092,positive
422181,positive
307266,positive
309378,positive
225975,positive
364609,positive
166040,positive
344396,positive
192937,positive
38440,positive
275876,negative
402756,positive
334866,neutral
50786,positive
323623,neutral
133883,positive
283870,positive
63205,positive
194113,negative
177146,positive
139428,neutral
248755,positive
492461,positive
177275,positive
299541,positive
170132,positive
469328,positive
483173,positive
33409,positive
78309,positive
369622,positive
418782,positive
349255,positive
112790,positive
109105,neutral
442035,positive
462258,positive
263462,positive
358618,positive
489728,positive
320195,positive
446367,positive
427714,positive
313244,positive
181612,positive
271243,neutral
100635,positive
27262,positive
473453,positive
309256,positive
13949,positive
26543,neutral
258005,positive
162259,positive
109102,positive
197927,positive
136721,positive
255413,positive
132170,positive
178485,positive
212659,positive
446611,positive
447294,positive
380306,positive
62805,positive
89378,positive
394627,positive
190698,positive
8990,negative
77677,positive
177078,positive
380973,positive
219229,positive
131588,neutral
371438,positive
247660,positive
205845,negative
169375,positive
259865,negative
382394,positive
468391,positive
193685,positive
408851,neutral
314551,positive
405744,positive
299957,positive
198299,negative
128650,positive
393689,positive
184174,positive
59781,positive
248193,positive
393258,positive
368804,positive
478683,positive
330547,positive
281807,positive
160501,positive
480609,positive
158254,positive
323783,positive
3319,negative
398544,positive
292524,positive
6043,positive
414129,positive
439655,positive
113449,positive
301304,positive
419111,positive
306567,positive
88146,positive
479040,positive
219320,positive
273776,positive
131030,positive
68012,positive
485483,positive
439782,positive
465309,positive
158471,positive
32538,positive
474749,positive
157906,positive
92780,positive
274773,positive
454610,positive
267833,positive
72586,positive
145485,positive
448837,positive
32236,positive
473089,positive
395828,positive
413907,positive
63830,positive
60073,positive
57614,positive
414034,positive
351983,positive
346584,positive
255016,positive
6357,positive
342156,positive
169166,positive
456533,neutral
461828,positive
439894,positive
387994,positive
223307,positive
26287,positive
419149,positive
184596,positive
196881,neutral
219187,positive
470552,positive
469402,positive
33960,positive
171315,positive
118248,positive
451921,positive
447369,positive
396416,positive
102269,positive
476616,positive
120665,positive
159276,positive
322643,negative
89913,positive
128652,positive
178088,positive
258497,positive
487996,positive
191332,positive
25863,positive
365162,positive
428428,positive
235921,positive
389461,positive
442842,positive
11741,positive
206160,positive
306390,positive
283714,positive
428714,positive
268337,positive
182823,positive
128984,positive
134670,positive
171989,positive
72754,positive
418242,positive
306516,positive
94243,positive
284625,negative
252519,positive
172854,positive
399601,positive
478088,neutral
411205,neutral
490789,positive
420589,neutral
488860,positive
344337,positive
151762,positive
163334,positive
76262,positive
190556,positive
458563,positive
444482,positive
157324,positive
36787,neutral
421858,positive
484126,positive
31544,neutral
478231,positive
289518,positive
438302,positive
103152,positive
229853,positive
325959,positive
92572,negative
297697,positive
292213,positive
150224,positive
177808,positive
174280,positive
191671,positive
139120,positive
70031,positive
328212,positive
388025,positive
258337,negative
381886,positive
113119,positive
6136,negative
266894,positive
303887,positive
452098,positive
128548,positive
109176,positive
169181,positive
90396,positive
283274,positive
287362,positive
440413,positive
201892,positive
102006,positive
363817,positive
20810,positive
72292,positive
60411,positive
194058,positive
407174,negative
139116,positive
120716,positive
215469,positive
32207,positive
72350,positive
313644,positive
412249,positive
360879,negative
410261,positive
166971,positive
59593,positive
417991,positive
98356,positive
316431,positive
51178,positive
473290,positive
161888,positive
425764,positive
208543,positive
192929,positive
410606,neutral
216392,negative
199111,positive
224699,positive
211236,positive
57866,positive
396446,positive
4840,positive
76573,positive
369640,positive
47980,positive
340175,positive
472909,positive
355340,positive
102995,positive
96882,positive
301861,positive
307917,neutral
465303,positive
127590,positive
453206,positive
419230,positive
95784,positive
466038,positive
483403,positive
293988,negative
387781,positive
379147,positive
175076,positive
472493,positive
229501,positive
250781,neutral
219547,positive
192239,negative
479001,positive
33234,positive
27975,positive
293111,positive
17700,positive
426508,positive
380466,positive
31226,positive
83657,positive
370535,positive
1010,positive
24132,positive
68303,positive
276980,positive
20435,positive
204867,positive
402811,positive
219968,positive
278170,positive
432636,positive
192221,positive
241803,positive
389176,positive
289337,positive
8820,positive
275203,positive
385605,positive
487881,positive
90804,positive
171480,positive
270319,positive
294762,positive
91976,positive
490100,positive
39914,positive
455732,positive
125545,negative
104731,positive
134194,positive
141349,positive
89464,positive
219448,positive
245296,positive
81902,positive
118241,positive
291607,positive
32826,positive
410320,neutral
161801,positive
351635,positive
190680,positive
388753,positive
116099,negative
214246,positive
304140,positive
432192,positive
302097,positive
252934,positive
99717,positive
263193,negative
156828,positive
366737,positive
211166,positive
175554,positive
36616,positive
8845,positive
221971,positive
141610,positive
423370,positive
221742,positive
22476,positive
394851,positive
96469,positive
114488,positive
270153,positive
107133,positive
112521,positive
333225,positive
170472,positive
13677,positive
11110,positive
170911,positive
10501,positive
364191,positive
141505,negative
280016,positive
176227,positive
178198,positive
410495,positive
214100,positive
71566,positive
423683,positive
478019,positive
428132,positive
356456,negative
480193,positive
19265,positive
90257,positive
94201,positive
360196,positive
447858,positive
156827,positive
340958,positive
113264,positive
161139,negative
34385,positive
428188,positive
390286,positive
8053,positive
255670,positive
35524,positive
34362,positive
155140,positive
350035,positive
383864,positive
66227,neutral
238002,positive
278086,positive
265365,positive
291421,positive
40335,positive
451011,positive
